c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10971935465931892,0.09901631623506546,0.10202041640877724,0.10317665711045265,0.1060328371822834,0.10330512002110481,0.10539094731211662,0.08849331736564636,0.08542344719171524,0.09742161259055138,img_24182.jpg
0.110519889742136,0.1002684012055397,0.10558249801397324,0.10391020774841309,0.10206267237663269,0.10391898825764656,0.10572012886404991,0.08919474110007286,0.08212116360664368,0.09670134633779526,img_74475.jpg
0.10978154838085175,0.09942951425909996,0.1025862917304039,0.10364116728305817,0.1044488325715065,0.10332883149385452,0.10513633489608765,0.08925345167517662,0.08493833616375923,0.0974556989967823,img_79577.jpg
0.11061784625053406,0.09868374839425087,0.10265607386827469,0.10433856397867203,0.10562922433018684,0.10374245420098305,0.10639963671565056,0.08747727423906326,0.08333377912640572,0.097121462225914,img_91378.jpg
0.1090809740126133,0.10007123649120331,0.10210815817117691,0.10326379910111427,0.10481786727905273,0.10317280888557434,0.1042962335050106,0.08998912200331688,0.08549907803535461,0.09770072624087334,img_45985.jpg
0.10936012119054794,0.09896351769566536,0.10158275440335274,0.10352727398276329,0.10513632744550705,0.10307027399539948,0.10442473739385605,0.08928193151950836,0.08667071163654327,0.09798236936330795,img_92541.jpg
0.1095031388103962,0.09495842829346657,0.09730876237154007,0.10304753854870796,0.10428184270858765,0.10515649989247322,0.10723717510700226,0.08987549692392349,0.08822379633784294,0.10040726885199547,img_80875.jpg
0.10890941694378853,0.09795432910323143,0.10213226824998856,0.10373830422759056,0.10530104860663414,0.10336728766560555,0.10478436946868896,0.090082086622715,0.08623731136322021,0.09749360382556915,img_14416.jpg
0.10892748460173607,0.09848619997501373,0.10076344013214111,0.10205766931176186,0.10484238713979721,0.1036297045648098,0.10529693588614464,0.08949590101838112,0.08761916682124138,0.09888113662600517,img_59521.jpg
0.10916858911514282,0.09862284362316132,0.10152361914515495,0.10347305238246918,0.1051965169608593,0.10313363373279572,0.10447842627763748,0.08990458399057388,0.08682623878121376,0.09767242521047592,img_753.jpg
0.10968046262860298,0.09905891120433807,0.10251205042004585,0.10391859710216522,0.10528221353888512,0.10278480872511864,0.10457877069711685,0.08943158388137817,0.08585906028747559,0.0968935415148735,img_39383.jpg
0.10889488831162453,0.0982520692050457,0.10166678950190544,0.103131003677845,0.10557213798165321,0.10362356901168823,0.1047542504966259,0.09008963778614998,0.08662749454379082,0.09738815203309059,img_75872.jpg
0.10857203230261803,0.09748269245028496,0.10276011750102043,0.1041407398879528,0.10526181384921074,0.10356700047850609,0.10517627373337746,0.09004747122526169,0.08566738292574883,0.09732448682188988,img_4031.jpg
0.10882917419075966,0.09774912893772125,0.10252174735069275,0.10383928194642067,0.105536550283432,0.10360853001475334,0.10500321537256241,0.0899290107190609,0.08576709777116776,0.09721631556749344,img_2391.jpg
0.10882287845015526,0.09794886410236359,0.1019752211868763,0.10362319648265839,0.10531143471598625,0.10347617417573929,0.10472165793180466,0.09023050218820572,0.08647944778203964,0.0974106416106224,img_74989.jpg
0.1088394746184349,0.09775523096323013,0.10255883261561394,0.10397720336914062,0.10535895824432373,0.1034783199429512,0.1049070730805397,0.09004177153110504,0.08587514981627464,0.09720798209309578,img_35151.jpg
0.11000168323516846,0.09902135282754898,0.10287251323461533,0.1042342483997345,0.10486742481589317,0.10323699191212654,0.10558468848466873,0.0888051874935627,0.08459766581654549,0.09677828475832939,img_28187.jpg
0.10867767408490181,0.09771192446351051,0.10273219645023346,0.10406678915023804,0.10530270636081696,0.10352668911218643,0.10501416772603989,0.0900450348854065,0.08577676862478256,0.09714612364768982,img_8218.jpg
0.10915575921535492,0.09846389293670654,0.10187282413244247,0.10326504707336426,0.10564430058002472,0.10346764326095581,0.10504143312573433,0.08961471915245056,0.08614980056881905,0.09732461348176003,img_94026.jpg
0.10883290693163872,0.0975421629846096,0.10276971012353897,0.1040298081934452,0.10548949986696243,0.1035924181342125,0.10521160811185837,0.08986351266503334,0.08545123413205147,0.0972171500325203,img_41827.jpg
0.10959184542298317,0.09883049875497818,0.10246171057224274,0.10387327522039413,0.10537470877170563,0.10292208194732666,0.1047465167939663,0.08944139257073402,0.08582101762294769,0.09693688154220581,img_11466.jpg
0.10966398939490318,0.09987705200910568,0.10063479095697403,0.10123351961374283,0.1042797677218914,0.10400138795375824,0.10560565069317818,0.08826674520969391,0.0880429670214653,0.09839411079883575,img_20891.jpg
0.10946903005242348,0.09858541190624237,0.10215724259614944,0.10348392650485039,0.10577582567930222,0.10331837460398674,0.10511081293225288,0.08922089636325836,0.08566173911094666,0.09721672534942627,img_101354.jpg
0.10939887538552284,0.09860019013285637,0.10209617018699646,0.10353416949510574,0.10546473041176796,0.10318755358457565,0.10499478876590729,0.08951105177402496,0.08601172640919685,0.09720075502991676,img_50290.jpg
0.10887793451547623,0.09796644374728203,0.10261755436658859,0.10404054075479507,0.10533607751131058,0.10339421778917313,0.1046932302415371,0.09003223478794098,0.0859459787607193,0.0970957763493061,img_60646.jpg
0.10874146223068237,0.09822016581892967,0.10176903754472733,0.10328271985054016,0.10539735481142998,0.1036091223359108,0.10473368316888809,0.09027428925037384,0.08673589676618576,0.09723622724413872,img_100728.jpg
0.10944158583879471,0.09926558285951614,0.10221607983112335,0.10374446585774422,0.10520227625966072,0.10286933556199074,0.10398724302649498,0.08976688981056213,0.08642853051424026,0.09707805141806602,img_9087.jpg
0.10883045196533203,0.09783104434609413,0.1020950973033905,0.10366272926330566,0.10534053668379784,0.10350459069013596,0.10479354485869408,0.09017043933272362,0.08630465716123581,0.09746689721941948,img_74625.jpg
0.10879242792725563,0.09781341999769211,0.1025480180978775,0.1039462685585022,0.10537083074450493,0.1034996435046196,0.10491766035556793,0.08999539539217949,0.08587930724024773,0.09723706170916557,img_70334.jpg
0.10867653414607048,0.09763624891638756,0.10268968716263771,0.10403569042682648,0.10534471273422241,0.10356379300355911,0.10505220293998718,0.09004077687859535,0.08575177937746048,0.09720859304070473,img_49659.jpg
0.10972782969474792,0.09858739748597145,0.10209689289331436,0.10383706167340279,0.10543357953429222,0.10286947339773178,0.10446860268712044,0.08938663452863693,0.08595173433423042,0.09764084592461586,img_12443.jpg
0.10933052003383636,0.09876273572444916,0.10163154825568199,0.10304825752973557,0.10552329197525978,0.10330554097890854,0.10456695407629013,0.08979028090834618,0.0866389311850071,0.09740195795893669,img_85877.jpg
0.10853168368339539,0.09745799377560616,0.10283147916197777,0.10422463342547417,0.10519736632704735,0.10353738814592361,0.10519229248166084,0.09005090594291687,0.0856349878013134,0.09734127670526505,img_64131.jpg
0.10855135321617126,0.09771056845784187,0.10194176807999611,0.10368328541517258,0.10519592463970184,0.1035146489739418,0.10486340522766113,0.09030226990580559,0.08646642044186592,0.0977703146636486,img_71348.jpg
0.10884227976202965,0.09805909544229507,0.10180502384901047,0.10350886359810829,0.10532712936401367,0.10341214016079903,0.10472317412495613,0.09014975652098656,0.0865306630730629,0.09764189645648003,img_92239.jpg
0.10887832194566727,0.09819171950221062,0.10142930597066879,0.1034383624792099,0.10509039834141731,0.10323792695999146,0.10459525510668755,0.09023810550570488,0.08695367723703384,0.09794691950082779,img_100400.jpg
0.10899678245186806,0.09841612353920937,0.10158319771289825,0.10330802574753761,0.10554070770740509,0.10345318540930748,0.10471410676836967,0.08982142060995102,0.08655043318867683,0.0976160317659378,img_3028.jpg
0.10853535309433937,0.09744182974100113,0.1027914471924305,0.1042034663259983,0.10520230978727341,0.10354160144925117,0.10519935190677643,0.09004982933402061,0.08564970269799232,0.09738504886627197,img_50992.jpg
0.1091548427939415,0.09838424623012543,0.10230835154652596,0.10380715876817703,0.10540114715695381,0.10324494540691376,0.10438871383666992,0.08995738252997398,0.08623799309134483,0.09711522236466408,img_28797.jpg
0.10910128802061081,0.09857060387730598,0.10083448141813278,0.1025850735604763,0.10484518110752106,0.10319896414875984,0.10478127002716064,0.08943095430731773,0.08777675405144691,0.09887539967894554,img_79800.jpg
0.10908986255526543,0.09840691834688187,0.10068773478269577,0.10265671089291573,0.10559402033686638,0.10353094339370728,0.10465669631958008,0.08987340703606606,0.08714456856250763,0.0983591116964817,img_24710.jpg
0.10867169499397278,0.09764222800731659,0.10269051790237427,0.10411942005157471,0.10522077977657318,0.10348135605454445,0.1049991101026535,0.09010807052254677,0.08584072440862656,0.09722613170742989,img_66877.jpg
0.10871514305472374,0.0979931652545929,0.1009523831307888,0.10320818424224854,0.10505140200257301,0.10342676937580109,0.10468187183141708,0.09047596156597137,0.0873379148542881,0.09815722331404686,img_46780.jpg
0.10877562314271927,0.0981057658791542,0.10214255005121231,0.10357686877250671,0.10529447346925735,0.10361676663160324,0.10471845790743828,0.09020044282078743,0.0863662138581276,0.09720287099480629,img_38336.jpg
0.10908717289566994,0.0985541045665741,0.10159654915332794,0.10341935232281685,0.10540501773357391,0.10338222980499268,0.10454699397087097,0.08979921787977219,0.08669041097164154,0.09751894697546959,img_8424.jpg
0.10808522626757622,0.10231215506792068,0.10197942331433296,0.10281563550233841,0.10401774942874908,0.10361258313059807,0.10556080564856529,0.09029485657811165,0.08311942592263222,0.09820209443569183,img_101806.jpg
0.1090250089764595,0.09813164174556732,0.1020783856511116,0.10360435023903847,0.10556123778223991,0.1034856028854847,0.10475965216755867,0.08988245576620102,0.08615443482995033,0.09731720760464668,img_3815.jpg
0.10940016061067581,0.09853612259030342,0.10148176923394203,0.10288457199931145,0.10555959865450859,0.10411468148231506,0.10426084324717522,0.08963232859969139,0.0862298309803009,0.09790010750293732,img_21549.jpg
0.1089324951171875,0.09797671437263489,0.10244515910744667,0.10380300506949425,0.10543441772460938,0.10347019135951996,0.10485949367284775,0.08999547734856606,0.08597348630428314,0.09710950404405594,img_65961.jpg
0.10899966210126877,0.09836892783641815,0.10157014429569244,0.10322443768382072,0.10547871887683868,0.10344773903489113,0.10459665209054947,0.09002821147441864,0.08672148734331131,0.09756400063633919,img_36315.jpg
0.10874615609645844,0.09768234938383102,0.10270215943455696,0.10409090667963028,0.10534099116921425,0.10349958389997482,0.10498003661632538,0.08998510614037514,0.08572715148329735,0.09724553301930428,img_28618.jpg
0.10919816046953201,0.09883847832679749,0.10161491855978966,0.10309193655848503,0.105838343501091,0.10347246751189232,0.10512705519795418,0.08907917886972427,0.08609434962272644,0.0976451188325882,img_100407.jpg
0.10860508680343628,0.0977349542081356,0.10275070369243622,0.10408083721995354,0.10522781312465668,0.10354620963335037,0.10502097383141518,0.0900915116071701,0.08581345155835152,0.09712844341993332,img_30457.jpg
0.10869071260094643,0.09764578193426132,0.10275394469499588,0.10414406284689903,0.10528519004583359,0.10349561646580696,0.10500433668494225,0.09003356471657753,0.08572975173592567,0.09721704199910164,img_42710.jpg
0.10870954394340515,0.09791246801614761,0.10196074843406677,0.10357969626784325,0.10537407174706459,0.10353532806038857,0.104830801486969,0.09013807401061058,0.0863741859793663,0.09758511185646057,img_90572.jpg
0.1085749939084053,0.0975211150944233,0.10273760184645653,0.10414982214570045,0.10521522164344788,0.10352906584739685,0.10513785853981972,0.09005692973732948,0.08572076633572578,0.0973566435277462,img_12052.jpg
0.10886699333786964,0.09801187738776207,0.10147880390286446,0.1032601036131382,0.1052989549934864,0.10339386388659477,0.10502338036894798,0.09006641805171967,0.08658992499113083,0.09800969809293747,img_31044.jpg
0.1087852232158184,0.09803254157304764,0.10181297361850739,0.10344889760017395,0.10537149384617805,0.10351976752281189,0.10469439625740051,0.09025546163320541,0.08661014959216118,0.09746909141540527,img_37814.jpg
0.10876231640577316,0.0977591909468174,0.10271861776709557,0.10408221930265427,0.10534034296870232,0.10348806902766228,0.10491209849715233,0.09002217650413513,0.08577941730618477,0.09713553637266159,img_26384.jpg
0.10872237756848335,0.09790079295635223,0.10215915367007256,0.1036870889365673,0.10527950525283813,0.10350651293992996,0.1049300879240036,0.09012478962540627,0.0862739235162735,0.09741578996181488,img_75696.jpg
0.10901979729533195,0.09854938462376595,0.10243707522749901,0.10439562052488327,0.10542941838502884,0.10328738018870354,0.10506319999694824,0.08861096948385239,0.08562690019607544,0.09758023917675018,img_42497.jpg
0.10875193402171135,0.09835942834615707,0.10137546807527542,0.10317844897508621,0.10534922406077385,0.103514913469553,0.10466010496020317,0.0901556983590126,0.08697215840220451,0.0976826399564743,img_1482.jpg
0.10894035175442696,0.09803831204771996,0.10219686850905418,0.10358241200447083,0.10553949698805809,0.10354388505220413,0.10491609200835228,0.0899767316877842,0.08609107509255409,0.09717481955885887,img_8738.jpg
0.10942431911826134,0.09857127442955971,0.10211597383022308,0.10363727062940598,0.10540017858147621,0.10312503576278687,0.10476823896169662,0.08962742984294891,0.08610359579324722,0.09722672402858734,img_16940.jpg
0.10888046026229858,0.09776152297854424,0.1022488921880722,0.1037367507815361,0.10546554625034332,0.10356665775179863,0.10494471713900566,0.09001133590936661,0.08601996675133705,0.09736418724060059,img_97648.jpg
0.10925472527742386,0.09853986650705338,0.10191212967038155,0.10327764600515366,0.10562201961874962,0.10341253131628036,0.10514317080378532,0.0895097479224205,0.08604675531387329,0.09728138521313667,img_77589.jpg
0.10874936357140541,0.09812920540571213,0.10148634389042854,0.1030345968902111,0.10554461926221848,0.10376795381307602,0.10488967224955559,0.090151596814394,0.08675388619303703,0.0974927544593811,img_74432.jpg
0.10910037532448769,0.09803811460733414,0.10059041902422905,0.10164020583033562,0.10451048240065575,0.10358304902911186,0.1061227060854435,0.08918017521500587,0.08802564814686775,0.0992087833583355,img_62146.jpg
0.10873233899474144,0.09779144823551178,0.10213867574930191,0.10368850082159042,0.10537068918347359,0.1035493053495884,0.10489663109183311,0.09011435508728027,0.0862005390226841,0.09751750901341438,img_52925.jpg
0.10879295319318771,0.09785144776105881,0.10195601731538773,0.10365182533860207,0.10534737631678581,0.10347014293074608,0.10470899567008018,0.0901452787220478,0.08637156710028648,0.09770437330007553,img_101983.jpg
0.10863019898533821,0.09760795533657074,0.1023484542965889,0.10385336726903915,0.1053333543241024,0.10358155891299248,0.10499291121959686,0.0901343822479248,0.0860149934887886,0.09750280901789665,img_43409.jpg
0.10762738436460495,0.10362371802330017,0.10180942714214325,0.10253902524709702,0.10369683057069778,0.10388444736599922,0.10630714520812035,0.09020369127392769,0.08194809406995773,0.09836026281118393,img_53727.jpg
0.10851370170712471,0.0975014977157116,0.10228269547224045,0.1039268709719181,0.10518151521682739,0.10353339463472366,0.10502773150801659,0.09021088480949402,0.0861046127974987,0.09771706163883209,img_85763.jpg
0.10864962637424469,0.09783726558089256,0.10227923095226288,0.10369129478931427,0.10534721985459328,0.10360653698444366,0.10492366179823875,0.09024346992373466,0.08623474836349487,0.09718701988458633,img_70810.jpg
0.1091940812766552,0.0983310304582119,0.10229773074388504,0.10373735427856445,0.1054503545165062,0.10327864438295364,0.10468517988920212,0.08985098078846931,0.08607692271471024,0.09709776192903519,img_68006.jpg
0.10877455025911331,0.09784935042262077,0.10240933299064636,0.10388270393013954,0.10529997944831848,0.10347650200128555,0.10482433810830116,0.09014764800667763,0.0861111618578434,0.09722443670034409,img_13875.jpg
0.10892154276371002,0.09813903644680977,0.10158241912722588,0.1033797599375248,0.10526333376765251,0.10339943319559097,0.10455068945884705,0.09028731286525726,0.08686963468790054,0.09760681167244911,img_84127.jpg
0.10867008566856384,0.09768925234675407,0.10261678695678711,0.1040976420044899,0.10521087422966957,0.10345130786299706,0.10494217649102211,0.09007814899086952,0.08588859438896179,0.0973551757633686,img_4165.jpg
0.10897340625524521,0.09802933409810066,0.10256661102175713,0.10391654446721077,0.10543785244226456,0.10341399908065796,0.10477783158421516,0.0899270661175251,0.08587609604001045,0.09708120301365852,img_14773.jpg
0.1103040985763073,0.09880832210183144,0.10255718976259232,0.10394319146871567,0.10594622045755386,0.10322969406843185,0.10552193969488144,0.08820707350969315,0.08445556461811066,0.09702673181891441,img_24666.jpg
0.10880201682448387,0.09784511104226112,0.10235795378684998,0.10390597581863403,0.10531392693519592,0.10343791916966438,0.10478704422712326,0.09007208421826363,0.08608061447739601,0.09739736840128899,img_79576.jpg
0.10874206200242043,0.09834487363696098,0.10131540521979332,0.10308780521154404,0.10531770065426826,0.10348625853657722,0.10463200882077217,0.09025764837861061,0.08707452565431595,0.09774172678589821,img_3112.jpg
0.1087169200181961,0.09767201915383339,0.10231797024607658,0.1038970872759819,0.10526610165834427,0.1034877561032772,0.10487661510705948,0.09016729518771172,0.08611041307449341,0.09748783707618713,img_10683.jpg
0.10907839983701706,0.09805087372660637,0.10277138650417328,0.10404067859053612,0.10535749420523643,0.10329453647136688,0.10496700182557106,0.0898260809481144,0.08565400168299675,0.09695960581302643,img_78797.jpg
0.10895276069641113,0.0982687957584858,0.10193429887294769,0.10349847376346588,0.10548659414052963,0.10357598587870598,0.10491301491856575,0.0898607075214386,0.0863359123468399,0.09717346727848053,img_16496.jpg
0.1090427078306675,0.0985536240041256,0.10131595656275749,0.10314392298460007,0.10535209998488426,0.1033078022301197,0.104665856808424,0.0899105966091156,0.08686734735965729,0.09784010425209999,img_67814.jpg
0.10951049625873566,0.09982634335756302,0.10225289687514305,0.10351209715008736,0.10493724048137665,0.10284622013568878,0.1042507067322731,0.08961191028356552,0.08566868677735329,0.09758341684937477,img_101442.jpg
0.10891469940543175,0.09817210584878922,0.10193870216608047,0.10371185094118118,0.10520477965474129,0.1032547578215599,0.10446646064519882,0.0901876762509346,0.08658096566796303,0.09756791964173317,img_90307.jpg
0.10854471102356911,0.09756883978843689,0.10258325934410095,0.10404891893267632,0.10520637780427933,0.10353780537843704,0.10508440434932709,0.09013452753424644,0.08589142188429832,0.09739973396062851,img_100331.jpg
0.10897856578230858,0.09848852455615997,0.10128253698348999,0.1028767079114914,0.10558465123176575,0.103570107370615,0.10480958595871925,0.0898655466735363,0.08679264038801193,0.09775114804506302,img_97522.jpg
0.10890981182456017,0.09779698774218559,0.1017937920987606,0.1035194881260395,0.10534657537937164,0.10342124849557877,0.10497913137078285,0.09005416557192802,0.0863032266497612,0.09787556156516075,img_20340.jpg
0.10863090306520462,0.09775315970182419,0.10233987495303154,0.10383183881640434,0.10528102517127991,0.10354319587349892,0.10491728782653809,0.09019244089722633,0.08614348247647285,0.09736678004264832,img_26872.jpg
0.10854506865143776,0.09761251509189606,0.1022460013628006,0.10388748720288277,0.1051759347319603,0.10350864008069038,0.10497863590717316,0.09021846950054169,0.0861835889518261,0.09764368459582329,img_61396.jpg
0.10832176357507706,0.09687252342700958,0.1003512293100357,0.10367725417017937,0.10538317263126373,0.10412125289440155,0.10504920035600662,0.09078307822346687,0.08689841255545616,0.09854207560420036,img_23471.jpg
0.10868333652615547,0.0976213589310646,0.10263798758387566,0.10407465696334839,0.10528070107102394,0.10350778698921204,0.10500854253768921,0.09006373211741447,0.08581236004829407,0.09730956703424454,img_2474.jpg
0.10956500843167305,0.0985676683485508,0.10255123302340508,0.10434960573911667,0.10523588582873344,0.10318546369671822,0.10530012100934982,0.08915677294135094,0.08537745475769043,0.09671077132225037,img_90262.jpg
0.10922052338719368,0.0978628471493721,0.1026950366795063,0.10398130118846893,0.10556061565876007,0.10341807454824448,0.10522118955850601,0.08956503495573997,0.08529792353510857,0.09717744588851929,img_2646.jpg
0.11013970896601677,0.09795673564076424,0.09959755465388298,0.10207826644182205,0.10471269115805626,0.10303490608930588,0.10596312955021858,0.0888659805059433,0.08741086721420288,0.10024021938443184,img_62329.jpg
0.10866637900471687,0.09785617142915726,0.10241588577628136,0.10389835387468338,0.10524177178740501,0.10348239541053772,0.10488502308726311,0.09013678878545761,0.08611325547099113,0.09730396047234535,img_80915.jpg
0.10918518900871277,0.09859812632203102,0.10197630524635315,0.10338177159428596,0.10562202334403992,0.10340955853462219,0.10478673875331879,0.08965422213077545,0.08620891720056534,0.09717713296413422,img_63723.jpg
0.10845798626542091,0.10146826133131981,0.10214052721858025,0.10298509523272514,0.10420167073607445,0.1034066416323185,0.10502303764224052,0.09028618037700653,0.08403018489480019,0.09800039976835251,img_78017.jpg
0.10895222797989845,0.0983777716755867,0.10091561451554298,0.10208027064800262,0.10501886904239655,0.1039762943983078,0.10502893477678299,0.08989692479372025,0.08743729069828987,0.09831582754850388,img_13477.jpg
0.108563631772995,0.09848079830408096,0.10165054351091385,0.10364547371864319,0.1050337590277195,0.10347400605678558,0.10452158004045486,0.09030398726463318,0.08707301318645477,0.09725324809551239,img_41428.jpg
0.10910489037632942,0.09806795418262482,0.09999530017375946,0.10256774351000786,0.10509662702679634,0.10355056077241898,0.10558047890663147,0.08924269676208496,0.08759220317006111,0.09920157492160797,img_29128.jpg
0.10929891839623451,0.09847647696733475,0.102475106716156,0.10391831025481224,0.1054215356707573,0.10314587131142616,0.10441331565380096,0.08981078863143921,0.08603708073496819,0.09700258076190948,img_1169.jpg
0.10873375833034515,0.09780227765440941,0.10222700238227844,0.10382210090756416,0.10527726635336876,0.10346805304288864,0.10487192869186401,0.09011459723114967,0.08617940917611122,0.09750352799892426,img_67355.jpg
0.1089947335422039,0.0974777340888977,0.09940163418650627,0.1024431549012661,0.10477424412965775,0.10387822613120079,0.10594211518764496,0.089693084359169,0.08814885839819908,0.09924620762467384,img_42674.jpg
0.10919243842363358,0.09854963049292564,0.1019616648554802,0.10336758196353912,0.1057894416153431,0.10349839925765991,0.1047116294503212,0.08957510069012642,0.08613190427422523,0.09722217917442322,img_80579.jpg
0.10904404520988464,0.09796753153204918,0.10270816460251808,0.10405365005135536,0.10536886006593704,0.10332847386598587,0.1049778014421463,0.089844960719347,0.08567336574196815,0.09703321009874344,img_23803.jpg
0.10866004973649979,0.09777671471238136,0.10215099528431892,0.10368140041828156,0.10531973093748093,0.10357188060879707,0.1049843430519104,0.09016940370202065,0.08623790740966797,0.09744758158922195,img_11097.jpg
0.10839519277215004,0.09721571207046509,0.10045110061764717,0.10349607095122337,0.1052875854074955,0.10394428670406342,0.10487444698810577,0.09076270833611488,0.08713911473751068,0.09843374043703079,img_72998.jpg
0.10880064591765404,0.09829066693782806,0.10157294571399689,0.10322310402989388,0.10544772818684578,0.10352706909179688,0.10501506179571152,0.08995522931218147,0.08657094463706017,0.09759663417935371,img_33585.jpg
0.1089823916554451,0.09833119437098503,0.10152089968323708,0.10340951010584831,0.10525103285908699,0.1033632904291153,0.1044597290456295,0.09015543013811111,0.08692494407296181,0.09760157391428947,img_75853.jpg
0.10961421951651573,0.0987473838031292,0.10078079625964165,0.10262592136859894,0.10567451640963554,0.10318581387400627,0.10531923919916153,0.08908701315522194,0.08631589636206627,0.09864917397499084,img_61363.jpg
0.10858958959579468,0.0975196324288845,0.10276570171117783,0.10416396707296371,0.10523394867777824,0.10353201627731323,0.10513096302747726,0.09005148336291313,0.08569318428635597,0.09731946140527725,img_62621.jpg
0.1087876409292221,0.09840086102485657,0.10106707364320755,0.10227945074439049,0.10484673082828522,0.10344356298446655,0.10503857955336571,0.08993593230843544,0.08791833370923996,0.09828182309865952,img_24745.jpg
0.10987323895096779,0.09875215962529182,0.10275015607476234,0.1038711816072464,0.10567424818873405,0.10302847251296043,0.10504445806145668,0.0890289843082428,0.08511082828044891,0.09686623513698578,img_98187.jpg
0.10880716890096664,0.0977868102490902,0.10254468023777008,0.10400333255529404,0.10530733689665794,0.10345493257045746,0.10484510287642479,0.09008973091840744,0.08595706894993782,0.0972038023173809,img_16186.jpg
0.10864590480923653,0.09785851091146469,0.10052580386400223,0.1031767688691616,0.10475786030292511,0.10344339162111282,0.10486651957035065,0.09050410240888596,0.08774904906749725,0.09847203269600868,img_23117.jpg
0.10837787017226219,0.09848629683256149,0.10100045800209045,0.10299432650208473,0.10469230636954308,0.10335114598274231,0.10464129969477654,0.0904802605509758,0.08792809396982193,0.0980478897690773,img_18252.jpg
0.10902219265699387,0.0984501801431179,0.10166997835040092,0.10322185978293419,0.10550495609641075,0.10345973446965218,0.10459915921092033,0.0899946317076683,0.08666261285543442,0.09741469100117683,img_52922.jpg
0.1080402210354805,0.10230101644992828,0.10206484794616699,0.10290659591555595,0.10399138182401657,0.10355134680867195,0.10547557473182678,0.09035977348685265,0.08322763815522194,0.09808152541518211,img_205.jpg
0.10879664868116379,0.09777680784463882,0.10279063135385513,0.10407990589737892,0.10537074878811836,0.1034925989806652,0.10498538613319397,0.08997848257422447,0.08568673208355904,0.09704209119081497,img_13529.jpg
0.10883087292313576,0.09830128401517868,0.10144037008285522,0.10309207439422607,0.10552159324288368,0.10367471724748611,0.10477320477366447,0.09002925828099251,0.08678742870688438,0.09754914045333862,img_8523.jpg
0.10855121538043022,0.09750257432460785,0.10263076052069664,0.10411098226904869,0.10517597943544388,0.10351906716823578,0.105134766548872,0.09009498357772827,0.08581579476594925,0.09746385365724564,img_17935.jpg
0.10908375307917595,0.09837739169597626,0.10227444395422935,0.10356936231255531,0.10559454187750816,0.10344677418470383,0.10483492165803909,0.08978866040706635,0.08602379634976387,0.09700629487633705,img_13685.jpg
0.1092507615685463,0.09861497581005096,0.10194728896021843,0.10341937839984894,0.1057022288441658,0.10338862240314484,0.1048017293214798,0.08949226513504982,0.08609389513731003,0.0972888432443142,img_2340.jpg
0.10871997848153114,0.09842309355735779,0.10132300108671188,0.10309583693742752,0.10532780736684799,0.10350652784109116,0.10469342023134232,0.09017154946923256,0.08703335747122765,0.09770536422729492,img_77996.jpg
0.10958361625671387,0.09864359721541405,0.10263919457793236,0.10427293181419373,0.1052587628364563,0.10313089936971664,0.10527744889259338,0.08920976147055626,0.08538081496953964,0.09660296142101288,img_35493.jpg
0.10863934457302094,0.09765821695327759,0.10248216986656189,0.10391971096396446,0.10530149936676025,0.10356074944138527,0.10503755882382393,0.09010187163949013,0.08594314008951187,0.09735576063394547,img_78954.jpg
0.10918458178639412,0.09880660474300385,0.10097285732626915,0.1031247191131115,0.10521133616566658,0.10326093807816505,0.10463163256645203,0.0893699899315834,0.0871531330049038,0.09828422591090202,img_45831.jpg
0.10948599502444267,0.09804565459489822,0.10255897417664528,0.10395057499408722,0.1056419312953949,0.1034274585545063,0.10537348687648773,0.08926476910710335,0.08511478453874588,0.09713644906878471,img_68673.jpg
0.10956411063671112,0.0988098755478859,0.10246536135673523,0.10391639545559883,0.10533870384097099,0.10289536416530609,0.10441023483872414,0.08961708098649979,0.08601518720388412,0.096967663615942,img_91155.jpg
0.10956652835011482,0.0982772596180439,0.1001916378736496,0.10161004215478897,0.10498902946710587,0.10340277850627899,0.10596579313278198,0.08909383788704872,0.08718202263116837,0.09972106665372849,img_56386.jpg
0.1085708774626255,0.09748978167772293,0.10272996127605438,0.10414402559399605,0.1052347794175148,0.10354618355631828,0.10515335574746132,0.0900619700551033,0.0857076533138752,0.09736144542694092,img_25956.jpg
0.10949109122157097,0.09846896305680275,0.10252659022808075,0.10389138013124466,0.10547860711812973,0.10310137644410133,0.10480476915836334,0.08954127132892609,0.08569430187344551,0.09700163826346397,img_59942.jpg
0.11241086944937706,0.09931124374270439,0.0974060408771038,0.10178613662719727,0.10703133419156075,0.10260607674717903,0.10642854124307632,0.08754169568419456,0.08354033529758453,0.10193774476647377,img_89148.jpg
0.10867991298437119,0.09819793701171875,0.10160001739859581,0.10316843539476395,0.10545089095830917,0.10365275293588638,0.10481187701225281,0.09022969380021095,0.08677330240607262,0.09743518382310867,img_60067.jpg
0.10854727029800415,0.09749990329146385,0.10282060503959656,0.104209054261446,0.1051996536552906,0.10352949798107147,0.10515886172652245,0.09006062150001526,0.08566716313362122,0.09730734303593636,img_45589.jpg
0.10864632576704025,0.09835530072450638,0.10092844441533089,0.10215725749731064,0.1052628830075264,0.10383579507470131,0.10544747114181519,0.08967043086886406,0.08746853470802307,0.09822753816843033,img_77097.jpg
0.10922001674771309,0.0985957644879818,0.10287027060985565,0.10382948443293571,0.10511725023388863,0.10383281484246254,0.10446400940418243,0.08991066738963127,0.08559440076351166,0.09656533226370811,img_52677.jpg
